ID,v0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64,v65,v66,v67,v68,v69,v70,v71,v72,v73,v74,v75,v76,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90,v91,v92,v93,v94,v95,v96,v97,v98,v99,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119
10_palo-alto,-1388.0167236328125,-461.9510192871094,-1387.67236328125,-462.3269958496094,-1387.42041015625,-462.462890625,-1387.58935546875,-462.7332458496094,-1387.33837890625,-463.041015625,-1387.060546875,-462.95751953125,-1387.1317138671875,-463.3458557128906,-1386.634521484375,-463.68634033203125,-1386.4117431640625,-463.8124694824219,-1386.06103515625,-463.8630676269531,-1385.901611328125,-464.5094909667969,-1386.240478515625,-464.80377197265625,-1385.747802734375,-464.6411437988281,-1385.36328125,-464.7413024902344,-1385.2401123046875,-465.4339904785156,-1385.455810546875,-466.0329284667969,-1384.9478759765625,-466.2839660644531,-1384.8978271484375,-465.957763671875,-1384.3223876953125,-466.636962890625,-1384.2421875,-466.4762878417969,-1384.1417236328125,-467.3031311035156,-1384.16796875,-467.0700378417969,-1383.4964599609375,-467.2739562988281,-1383.587646484375,-467.50714111328125,-1383.6729736328125,-467.8619689941406,-1383.1904296875,-468.3735656738281,-1383.0814208984375,-468.108642578125,-1382.6392822265625,-468.982177734375,-1382.637451171875,-469.1974792480469,-1382.5238037109375,-469.75244140625,-1382.2337646484375,-469.37261962890625,-1381.433837890625,-469.46905517578125,-1381.7125244140625,-469.7046203613281,-1381.6953125,-470.23907470703125,-1381.4371337890625,-470.4161376953125,-1381.4197998046875,-470.4678955078125,-1380.6243896484375,-471.2476501464844,-1380.4111328125,-470.6762390136719,-1380.56494140625,-471.6522521972656,-1379.839599609375,-472.2418518066406,-1379.65234375,-471.894775390625,-1379.2403564453125,-472.9301452636719,-1379.1380615234375,-472.6174011230469,-1378.5645751953125,-472.7729187011719,-1378.809814453125,-473.2203674316406,-1378.3411865234375,-473.2967224121094,-1378.299072265625,-473.85638427734375,-1377.7867431640625,-474.0389709472656,-1377.6982421875,-474.33343505859375,-1377.8355712890625,-474.7801513671875,-1377.147705078125,-474.68597412109375,-1376.6212158203125,-474.76910400390625,-1376.2711181640625,-475.0398864746094,-1376.406982421875,-475.635986328125,-1376.291748046875,-476.03192138671875,-1376.1827392578125,-475.70806884765625,-1375.76904296875,-476.2825012207031,-1375.3232421875,-476.32635498046875,-1375.5513916015625,-476.79461669921875,-1375.27978515625,-476.6311950683594
11_palo-alto,431.1780700683594,-1752.3287353515625,430.003662109375,-1752.85888671875,428.73651123046875,-1753.054443359375,428.0757751464844,-1753.504150390625,426.03924560546875,-1754.2264404296875,425.42333984375,-1755.3116455078125,424.3855285644531,-1756.7288818359375,423.71710205078125,-1756.1695556640625,421.14898681640625,-1757.1812744140625,420.70416259765625,-1757.8287353515625,419.01458740234375,-1758.8160400390625,418.4283752441406,-1758.7574462890625,417.0353698730469,-1759.88525390625,415.8500671386719,-1760.0545654296875,414.21759033203125,-1760.3983154296875,413.8114318847656,-1760.8939208984375,412.7575378417969,-1762.3885498046875,411.1109313964844,-1763.0362548828125,410.4343566894531,-1763.7205810546875,409.56793212890625,-1763.6644287109375,408.28765869140625,-1764.5555419921875,406.0721435546875,-1765.3829345703125,404.7079162597656,-1766.0545654296875,403.83111572265625,-1766.19287109375,402.8714904785156,-1768.020751953125,401.6427917480469,-1767.8028564453125,399.9717712402344,-1768.4488525390625,398.7048645019531,-1768.65771484375,398.2120361328125,-1769.232421875,396.0649108886719,-1769.6806640625,396.0892639160156,-1770.56005859375,395.1041259765625,-1770.9029541015625,393.172607421875,-1772.1995849609375,392.4669494628906,-1772.9622802734375,391.45233154296875,-1774.277099609375,390.83184814453125,-1773.330322265625,389.25848388671875,-1775.204345703125,388.6320495605469,-1775.3837890625,386.903076171875,-1774.8778076171875,386.34625244140625,-1777.0283203125,384.59490966796875,-1778.0361328125,384.0206604003906,-1778.8472900390625,383.9132080078125,-1779.061767578125,381.2775573730469,-1778.98193359375,380.6518859863281,-1779.2415771484375,380.1078186035156,-1780.82861328125,378.5175476074219,-1781.310302734375,378.1953430175781,-1780.85009765625,376.1987609863281,-1782.4022216796875,375.6778869628906,-1783.19189453125,374.4391174316406,-1783.75439453125,373.12591552734375,-1784.516845703125,371.9794616699219,-1784.2840576171875,371.52825927734375,-1785.885009765625,369.9732360839844,-1786.2996826171875,369.11260986328125,-1787.01025390625,367.36297607421875,-1788.0989990234375,367.4181823730469,-1787.85986328125,367.0430908203125,-1787.224609375,366.34283447265625,-1790.0009765625
12_palo-alto,-704.7171630859375,2881.46875,-704.9304809570312,2881.657470703125,-704.8515625,2881.654052734375,-704.7769775390625,2881.57861328125,-704.710205078125,2881.826171875,-704.7709350585938,2881.6728515625,-704.6692504882812,2881.83251953125,-704.450927734375,2881.9072265625,-704.6521606445312,2881.989990234375,-704.4178466796875,2882.02197265625,-704.353515625,2882.09814453125,-704.5067749023438,2882.051513671875,-704.36279296875,2882.073486328125,-704.2412719726562,2882.21875,-704.3490600585938,2882.283935546875,-704.3187866210938,2882.34033203125,-704.3931274414062,2882.4091796875,-704.2565307617188,2882.36767578125,-704.2130737304688,2882.436279296875,-704.2958374023438,2882.42822265625,-704.2295532226562,2882.20361328125,-704.21240234375,2882.325927734375,-704.1976318359375,2882.507080078125,-704.197509765625,2882.263427734375,-704.0879516601562,2882.15869140625,-704.2908325195312,2882.385009765625,-704.03369140625,2882.684814453125,-704.0709838867188,2882.561767578125,-704.06591796875,2882.686279296875,-703.9436645507812,2882.775390625,-703.9799194335938,2882.74951171875,-703.8942260742188,2882.768310546875,-703.9617919921875,2882.994873046875,-703.9008178710938,2883.15576171875,-703.8009643554688,2883.180419921875,-703.69189453125,2883.19580078125,-703.7406005859375,2883.25830078125,-703.648193359375,2883.28173828125,-703.6332397460938,2883.384521484375,-703.63623046875,2883.654296875,-703.560791015625,2883.609619140625,-703.5672607421875,2883.59619140625,-703.5244750976562,2883.744384765625,-703.692626953125,2883.694091796875,-703.5310668945312,2883.9443359375,-703.565185546875,2884.12109375,-703.4179077148438,2883.990234375,-703.4976806640625,2884.084228515625,-703.3803100585938,2884.098388671875,-703.3466186523438,2884.240966796875,-703.1842651367188,2884.414794921875,-703.3444213867188,2884.39453125,-703.3546142578125,2884.341796875,-703.1499633789062,2884.54736328125,-703.1380004882812,2884.5244140625,-703.0140991210938,2884.68994140625,-702.9907836914062,2884.683837890625,-703.2320556640625,2884.673828125,-703.0886840820312,2884.63720703125,-703.1041259765625,2884.780029296875
13_palo-alto,-1935.6600341796875,117.65975952148438,-1935.3875732421875,116.60318756103516,-1936.843017578125,116.45429229736328,-1935.60693359375,116.34774017333984,-1936.294189453125,115.79425811767578,-1936.1553955078125,115.07099914550781,-1936.6705322265625,115.27348327636719,-1936.87353515625,114.4704818725586,-1937.3853759765625,113.08650207519531,-1936.794921875,113.07673645019531,-1937.76318359375,112.65773010253906,-1936.921630859375,112.1619873046875,-1939.0972900390625,112.04756927490234,-1937.6114501953125,110.80864715576172,-1938.7252197265625,110.63258361816406,-1938.7813720703125,109.75635528564453,-1939.3394775390625,109.00590515136719,-1938.110595703125,108.03582763671875,-1938.748779296875,108.8095932006836,-1939.802734375,107.58643341064453,-1940.5487060546875,107.03167724609375,-1939.4910888671875,105.61198425292969,-1940.443115234375,104.41424560546875,-1938.698974609375,104.14311218261719,-1940.2998046875,104.18183898925781,-1940.049072265625,104.5377426147461,-1940.1954345703125,101.7443618774414,-1940.2427978515625,101.83753204345703,-1941.310546875,102.33287811279297,-1940.6385498046875,102.22334289550781,-1940.206787109375,101.09097290039062,-1941.0111083984375,98.93702697753906,-1940.560791015625,99.08760833740234,-1941.483642578125,99.08768463134766,-1940.981689453125,97.82301330566406,-1941.0833740234375,95.44682312011719,-1941.607421875,96.44999694824219,-1941.3360595703125,94.75953674316406,-1940.741943359375,94.51878356933594,-1941.33544921875,94.42445373535156,-1940.95166015625,93.90452575683594,-1941.9527587890625,93.90010070800781,-1941.1119384765625,91.31350708007812,-1941.84423828125,90.93145751953125,-1942.022705078125,90.87278747558594,-1941.810302734375,90.43682098388672,-1942.76416015625,90.34506225585938,-1942.3101806640625,90.47555541992188,-1942.3228759765625,89.05883026123047,-1943.232666015625,89.31835174560547,-1942.1019287109375,87.93631744384766,-1942.7230224609375,87.96846771240234,-1943.1641845703125,85.40397644042969,-1942.056396484375,85.27228546142578,-1943.8193359375,84.75232696533203,-1942.3255615234375,84.51630401611328,-1943.7957763671875,83.14045715332031,-1943.8603515625,82.6045150756836,-1942.7755126953125,83.81565856933594,-1944.3326416015625,82.36309051513672
14_palo-alto,-1791.4063720703125,1934.204833984375,-1792.30712890625,1935.6485595703125,-1793.6700439453125,1936.8375244140625,-1794.923583984375,1938.411865234375,-1795.6822509765625,1940.0235595703125,-1796.9345703125,1941.2767333984375,-1798.28076171875,1942.582763671875,-1798.8902587890625,1943.9200439453125,-1800.2659912109375,1945.396728515625,-1801.6673583984375,1946.8416748046875,-1802.364990234375,1948.2010498046875,-1803.63134765625,1949.6915283203125,-1804.9073486328125,1951.320068359375,-1805.919677734375,1952.369873046875,-1807.334228515625,1953.7110595703125,-1808.3612060546875,1955.1673583984375,-1809.6995849609375,1956.668212890625,-1810.630615234375,1958.28271484375,-1811.6795654296875,1959.6312255859375,-1813.0003662109375,1960.8160400390625,-1814.5260009765625,1961.9586181640625,-1815.423828125,1963.6636962890625,-1816.586669921875,1964.9476318359375,-1817.7789306640625,1966.261962890625,-1818.9114990234375,1967.665771484375,-1820.1363525390625,1969.2501220703125,-1821.0322265625,1970.5672607421875,-1822.2352294921875,1971.76171875,-1823.84814453125,1973.2930908203125,-1824.4332275390625,1974.6339111328125,-1826.09619140625,1976.1771240234375,-1827.0562744140625,1977.5189208984375,-1828.205810546875,1979.402099609375,-1829.3843994140625,1980.5262451171875,-1830.4752197265625,1982.227783203125,-1831.7926025390625,1983.4989013671875,-1832.5989990234375,1985.085693359375,-1833.9617919921875,1986.1470947265625,-1835.0584716796875,1987.5218505859375,-1836.37158203125,1989.34326171875,-1837.0699462890625,1990.5228271484375,-1838.8375244140625,1991.85107421875,-1839.5242919921875,1993.3681640625,-1840.7657470703125,1994.5989990234375,-1841.76904296875,1996.2340087890625,-1843.4276123046875,1997.864501953125,-1844.15234375,1998.9840087890625,-1845.6917724609375,2000.60986328125,-1846.57373046875,2001.9599609375,-1848.037353515625,2003.83740234375,-1848.559814453125,2004.8955078125,-1850.145751953125,2006.61376953125,-1851.510009765625,2007.77392578125,-1852.33837890625,2009.39306640625,-1853.2625732421875,2010.7366943359375,-1853.9136962890625,2012.0377197265625,-1855.3157958984375,2013.056640625,-1856.493408203125,2014.3829345703125,-1857.07568359375,2014.599853515625,-1857.52099609375,2015.83349609375
15_palo-alto,-1236.9610595703125,2681.23291015625,-1236.133056640625,2681.868408203125,-1234.9820556640625,2682.12158203125,-1234.256103515625,2682.287841796875,-1233.006591796875,2683.023193359375,-1232.208740234375,2683.44970703125,-1231.3941650390625,2683.73291015625,-1229.66015625,2684.239990234375,-1229.05712890625,2684.570556640625,-1228.2427978515625,2684.964111328125,-1226.783935546875,2685.201904296875,-1226.060791015625,2685.612548828125,-1224.72705078125,2686.403564453125,-1223.80078125,2686.5517578125,-1222.8919677734375,2687.0927734375,-1222.342529296875,2687.2724609375,-1220.9757080078125,2687.70947265625,-1219.94482421875,2688.510498046875,-1218.7169189453125,2688.5517578125,-1217.8553466796875,2689.12744140625,-1217.2177734375,2689.259033203125,-1215.744140625,2689.869384765625,-1214.9105224609375,2690.0517578125,-1214.064208984375,2690.473388671875,-1212.7791748046875,2690.6611328125,-1212.1494140625,2690.849853515625,-1210.9254150390625,2691.724609375,-1209.7391357421875,2692.2822265625,-1208.90625,2692.34326171875,-1207.5958251953125,2692.8759765625,-1206.894287109375,2693.34716796875,-1206.028076171875,2693.284423828125,-1204.6044921875,2694.08740234375,-1203.733642578125,2694.66259765625,-1202.6728515625,2695.039306640625,-1201.534423828125,2695.519775390625,-1200.5001220703125,2696.0302734375,-1199.4171142578125,2696.56787109375,-1198.1898193359375,2697.042724609375,-1197.262939453125,2697.62939453125,-1196.2928466796875,2697.596435546875,-1196.1361083984375,2697.92724609375,-1194.3604736328125,2698.48779296875,-1193.58349609375,2699.045654296875,-1192.636474609375,2699.611083984375,-1191.687744140625,2700.544921875,-1190.533203125,2700.059326171875,-1189.86279296875,2700.303955078125,-1188.715087890625,2701.139892578125,-1187.310302734375,2701.4599609375,-1186.2940673828125,2701.60107421875,-1185.685791015625,2702.41650390625,-1184.914794921875,2702.69140625,-1183.22216796875,2703.124755859375,-1182.4508056640625,2703.59033203125,-1181.0513916015625,2704.070068359375,-1180.551513671875,2704.07666015625,-1180.33935546875,2704.60595703125,-1179.3582763671875,2704.66455078125,-1178.9853515625,2705.1787109375
16_palo-alto,-288.8017272949219,585.9757690429688,-287.3474426269531,585.1179809570312,-286.09759521484375,584.3248291015625,-284.9032287597656,583.5595703125,-283.5299072265625,582.7353515625,-282.2174987792969,581.9940185546875,-280.8948669433594,581.2100219726562,-279.33758544921875,580.3252563476562,-277.9132080078125,579.5488891601562,-276.7967224121094,578.7579345703125,-275.4383239746094,577.8431396484375,-274.0161437988281,577.12158203125,-272.775146484375,576.2974853515625,-271.40374755859375,575.4354858398438,-270.12677001953125,574.53857421875,-268.9708251953125,573.7293090820312,-267.58404541015625,573.0100708007812,-266.2072448730469,572.301513671875,-264.82733154296875,571.4721069335938,-263.7341613769531,570.84716796875,-262.4417419433594,569.7113647460938,-261.0390319824219,569.1090087890625,-259.7389831542969,568.3401489257812,-258.2815246582031,567.6453247070312,-257.1033020019531,566.6643676757812,-255.7974090576172,565.8744506835938,-254.47161865234375,565.17529296875,-253.09767150878906,564.346435546875,-252.02220153808594,563.6237182617188,-250.5748748779297,562.6326904296875,-249.28550720214844,561.9900512695312,-248.02157592773438,560.8068237304688,-246.84664916992188,560.43994140625,-245.52992248535156,559.8661499023438,-244.24945068359375,559.1148681640625,-242.97103881835938,558.15478515625,-241.7179718017578,557.4054565429688,-240.4454803466797,556.6068115234375,-239.2742919921875,555.8710327148438,-237.90943908691406,555.0891723632812,-236.7335662841797,554.3065185546875,-235.7274627685547,553.527099609375,-234.18418884277344,552.8533935546875,-233.01084899902344,552.0108642578125,-231.79446411132812,551.3848876953125,-230.63165283203125,550.5388793945312,-229.01084899902344,550.0516967773438,-227.97097778320312,549.0655517578125,-226.93736267089844,548.4179077148438,-225.7071075439453,547.6029663085938,-224.29319763183594,546.726318359375,-222.77976989746094,546.0855712890625,-221.68899536132812,545.183837890625,-220.15660095214844,544.5899047851562,-219.15106201171875,543.7658081054688,-217.77139282226562,543.040771484375,-217.31996154785156,542.2501831054688,-216.02198791503906,541.9037475585938,-215.3716278076172,541.48876953125,-214.9756317138672,541.0299682617188
17_palo-alto,-1796.8629150390625,2452.845947265625,-1797.9058837890625,2453.5244140625,-1798.6396484375,2454.296142578125,-1799.3565673828125,2454.855224609375,-1800.252685546875,2455.788818359375,-1801.209716796875,2456.417724609375,-1802.0025634765625,2457.091552734375,-1802.6661376953125,2457.82373046875,-1803.7398681640625,2458.384521484375,-1804.485595703125,2459.304931640625,-1805.09375,2459.87939453125,-1806.19287109375,2460.4716796875,-1806.988037109375,2461.456298828125,-1807.920166015625,2462.055419921875,-1808.7337646484375,2462.763427734375,-1809.5267333984375,2463.340576171875,-1810.4737548828125,2464.154296875,-1811.220947265625,2464.81396484375,-1812.2833251953125,2465.4365234375,-1813.11572265625,2466.330078125,-1814.003662109375,2466.62353515625,-1814.896484375,2467.320068359375,-1815.6387939453125,2468.253662109375,-1816.4945068359375,2468.574951171875,-1817.341552734375,2469.229248046875,-1818.3299560546875,2470.139892578125,-1818.8314208984375,2470.93359375,-1819.832763671875,2471.62353515625,-1820.545166015625,2472.186767578125,-1821.5645751953125,2473.0478515625,-1822.4501953125,2473.806884765625,-1823.1375732421875,2474.2978515625,-1824.0697021484375,2475.171142578125,-1825.0869140625,2475.80029296875,-1825.6422119140625,2476.628173828125,-1826.54443359375,2477.143798828125,-1827.394775390625,2477.92431640625,-1828.2703857421875,2478.8408203125,-1829.065673828125,2479.48681640625,-1829.8836669921875,2480.15771484375,-1830.626220703125,2480.815673828125,-1831.6546630859375,2481.45166015625,-1832.3975830078125,2482.12646484375,-1833.4376220703125,2483.078369140625,-1833.9090576171875,2483.614013671875,-1834.8748779296875,2484.45556640625,-1835.853515625,2484.9912109375,-1836.58154296875,2485.5244140625,-1837.5811767578125,2486.37939453125,-1838.3624267578125,2487.025634765625,-1839.152099609375,2487.711669921875,-1840.0322265625,2488.58935546875,-1841.0125732421875,2489.361328125,-1841.79248046875,2490.144287109375,-1842.4678955078125,2490.516357421875,-1843.3541259765625,2491.499267578125,-1843.9083251953125,2491.7783203125,-1844.3919677734375,2492.45068359375,-1845.0933837890625,2492.970947265625,-1845.501220703125,2493.04638671875
18_palo-alto,652.5435791015625,-26.464096069335938,652.5721435546875,-26.334117889404297,652.6878051757812,-26.363800048828125,652.9351196289062,-26.156578063964844,652.4014282226562,-26.296003341674805,652.7927856445312,-26.154558181762695,652.7852172851562,-26.13779067993164,652.7443237304688,-26.07099723815918,652.6744995117188,-26.042436599731445,653.0130615234375,-25.92112922668457,652.9498901367188,-25.613161087036133,653.0051879882812,-25.860076904296875,652.7866821289062,-25.719263076782227,653.1459350585938,-25.6384334564209,653.1397705078125,-25.7091064453125,653.0374145507812,-25.30625343322754,653.10302734375,-25.252897262573242,653.1109619140625,-25.549957275390625,653.2802734375,-25.199012756347656,653.1073608398438,-25.243921279907227,653.2421264648438,-25.594133377075195,653.0764770507812,-25.283601760864258,653.0048828125,-25.422950744628906,653.58642578125,-25.460641860961914,652.8692626953125,-25.496170043945312,653.0860595703125,-25.41683006286621,653.0565795898438,-25.406293869018555,653.0740356445312,-24.96738052368164,653.1805419921875,-25.196205139160156,652.9986572265625,-24.895936965942383,652.953125,-25.142704010009766,652.8206787109375,-24.622222900390625,653.4168701171875,-24.634319305419922,652.9898681640625,-24.97538948059082,653.2404174804688,-24.89948844909668,653.5484619140625,-24.968048095703125,653.1361083984375,-24.84326171875,653.4193725585938,-24.674055099487305,653.2883911132812,-24.296998977661133,653.4612426757812,-24.297283172607422,653.0780639648438,-24.658477783203125,653.3148193359375,-24.78038787841797,652.9480590820312,-24.62938690185547,653.0892333984375,-24.453659057617188,653.2333374023438,-24.567333221435547,653.6315307617188,-24.40908432006836,653.2767944335938,-24.258682250976562,653.598388671875,-24.370134353637695,653.0060424804688,-24.6572208404541,653.562744140625,-24.635318756103516,653.368408203125,-24.345821380615234,653.14501953125,-24.4053955078125,653.364501953125,-24.411699295043945,653.3902587890625,-23.839221954345703,653.3104858398438,-24.480384826660156,653.38037109375,-24.51974105834961,653.2674560546875,-24.38802146911621,653.5397338867188,-24.116060256958008,653.2162475585938,-24.003219604492188,653.2418212890625,-23.975072860717773
19_palo-alto,-2766.574951171875,2427.759033203125,-2766.554931640625,2427.9638671875,-2766.547119140625,2427.3720703125,-2767.04052734375,2427.334228515625,-2766.869873046875,2427.246826171875,-2766.85009765625,2427.23291015625,-2767.0263671875,2427.075439453125,-2766.67333984375,2426.916748046875,-2767.2236328125,2427.057373046875,-2767.4169921875,2426.6025390625,-2767.31787109375,2426.54248046875,-2767.35498046875,2426.3193359375,-2767.657958984375,2426.482666015625,-2767.516845703125,2425.826904296875,-2767.98388671875,2425.5263671875,-2767.797607421875,2425.9267578125,-2768.209716796875,2425.9072265625,-2768.18212890625,2425.464111328125,-2768.381591796875,2425.297607421875,-2768.944091796875,2425.278076171875,-2768.73388671875,2424.644775390625,-2768.46875,2425.000732421875,-2768.758544921875,2425.032470703125,-2768.77294921875,2424.665771484375,-2769.064697265625,2424.52587890625,-2769.076416015625,2424.628662109375,-2769.0693359375,2424.25927734375,-2769.020263671875,2424.0009765625,-2769.463134765625,2424.026611328125,-2769.035888671875,2423.7724609375,-2769.412841796875,2424.1494140625,-2769.396240234375,2424.357177734375,-2769.443115234375,2424.695556640625,-2769.160400390625,2424.04052734375,-2769.760986328125,2423.918212890625,-2769.724609375,2424.2109375,-2769.265625,2423.8974609375,-2769.746337890625,2423.6376953125,-2769.840576171875,2423.785888671875,-2769.998779296875,2423.847900390625,-2769.624755859375,2423.80712890625,-2770.132080078125,2423.4052734375,-2769.73876953125,2423.30419921875,-2769.7705078125,2423.337158203125,-2769.848876953125,2423.125732421875,-2770.04736328125,2423.5478515625,-2769.636962890625,2423.784912109375,-2770.36376953125,2424.118896484375,-2770.173095703125,2423.327392578125,-2770.141845703125,2424.217041015625,-2769.97802734375,2423.653564453125,-2770.05615234375,2423.591796875,-2770.015380859375,2423.50390625,-2769.750732421875,2423.043701171875,-2770.266357421875,2423.646484375,-2769.706787109375,2423.184326171875,-2769.9462890625,2423.615234375,-2770.27880859375,2423.409912109375,-2770.531494140625,2422.8154296875,-2770.638916015625,2423.52392578125
20_palo-alto,-1229.9642333984375,1299.0093994140625,-1229.851318359375,1298.5762939453125,-1229.610595703125,1298.3697509765625,-1229.119384765625,1297.928955078125,-1228.8310546875,1297.6175537109375,-1228.60498046875,1297.4930419921875,-1228.39599609375,1297.2662353515625,-1227.6644287109375,1296.9324951171875,-1227.5164794921875,1296.4056396484375,-1227.09326171875,1296.1492919921875,-1226.7288818359375,1295.913330078125,-1226.65869140625,1295.5001220703125,-1226.29052734375,1295.100830078125,-1225.67626953125,1294.9593505859375,-1225.2557373046875,1294.5645751953125,-1224.8408203125,1294.010986328125,-1224.6839599609375,1293.66748046875,-1224.202880859375,1293.609130859375,-1223.72802734375,1293.265625,-1223.470458984375,1292.9305419921875,-1223.2376708984375,1292.2479248046875,-1222.3966064453125,1291.7020263671875,-1222.071044921875,1291.625732421875,-1221.788330078125,1291.1051025390625,-1221.34619140625,1290.8458251953125,-1221.00537109375,1290.732666015625,-1220.305908203125,1290.2767333984375,-1219.748779296875,1289.521240234375,-1219.530517578125,1289.3714599609375,-1219.14599609375,1288.67578125,-1218.5750732421875,1288.5079345703125,-1217.87744140625,1287.894287109375,-1217.593505859375,1288.1048583984375,-1217.2586669921875,1287.3583984375,-1216.6221923828125,1287.4007568359375,-1216.1036376953125,1286.6239013671875,-1216.0618896484375,1286.1767578125,-1215.29345703125,1286.005859375,-1214.9813232421875,1285.5521240234375,-1214.2196044921875,1285.2403564453125,-1213.59228515625,1284.712158203125,-1213.5240478515625,1284.2838134765625,-1212.7177734375,1284.1290283203125,-1212.1964111328125,1283.62158203125,-1211.7442626953125,1283.1466064453125,-1211.65625,1283.0228271484375,-1210.773193359375,1282.5767822265625,-1210.51171875,1282.5460205078125,-1209.8092041015625,1281.7376708984375,-1209.881103515625,1281.7833251953125,-1208.89306640625,1281.4365234375,-1208.552001953125,1281.1905517578125,-1208.0408935546875,1280.3189697265625,-1206.955078125,1279.7470703125,-1207.013427734375,1279.6187744140625,-1206.5213623046875,1279.3045654296875,-1206.140869140625,1279.1829833984375,-1205.8592529296875,1278.9320068359375,-1205.23046875,1278.0748291015625,-1205.055908203125,1278.4525146484375
